customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
433,2022-09-28,2023-12-31,6,1157.68,192.9466666666667,4,459,91.8,2.0,0,0
436,2022-02-22,2022-12-17,3,3219.03,1073.01,2,298,149.0,0.0,379,1
439,2022-11-14,2023-12-11,2,625.63,312.815,2,392,392.0,1.0,20,0
441,2022-11-26,2023-10-23,3,2175.05,725.0166666666668,2,331,165.5,1.0,69,0
442,2022-01-16,2023-12-31,28,19162.96,684.3914285714285,6,714,26.444444444444443,7.0,0,0
445,2022-04-14,2023-10-28,7,3471.79,495.96999999999997,4,562,93.66666666666667,2.0,64,0
446,2022-02-06,2023-05-16,10,5991.13,599.113,5,464,51.55555555555556,0.0,229,1
447,2022-01-05,2023-12-08,26,18001.71,692.3734615384615,6,702,28.08,6.0,23,0
448,2022-01-24,2022-07-30,3,2877.0699999999997,959.0233333333332,1,187,93.5,0.0,519,1
451,2022-05-01,2023-02-10,3,2589.44,863.1466666666666,1,285,142.5,0.0,324,1
452,2022-04-12,2023-05-28,3,2098.1800000000003,699.3933333333334,2,411,205.5,0.0,217,1
453,2022-05-27,2023-04-13,2,2354.65,1177.325,2,321,321.0,0.0,262,1
454,2022-11-16,2023-07-12,5,2923.82,584.764,4,238,59.5,0.0,172,1
458,2022-07-02,2023-09-17,2,1245.6699999999998,622.8349999999999,2,442,442.0,1.0,105,0
459,2022-02-11,2023-08-18,3,686.52,228.84,3,553,276.5,0.0,135,1
462,2022-05-04,2023-09-16,3,2301.81,767.27,2,500,250.0,1.0,106,0
463,2022-03-13,2023-04-08,2,2133.58,1066.79,2,391,391.0,0.0,267,1
465,2022-08-21,2023-11-08,14,10297.51,735.5364285714286,5,444,34.15384615384615,4.0,53,0
466,2022-01-27,2022-10-10,2,1198.29,599.145,2,256,256.0,0.0,447,1
468,2022-01-10,2023-11-26,6,2192.9700000000003,365.49500000000006,3,685,137.0,1.0,35,0
469,2023-04-25,2023-07-29,2,1598.88,799.44,2,95,95.0,0.0,155,1
470,2022-01-10,2023-12-30,15,7047.24,469.816,6,719,51.357142857142854,2.0,1,0
471,2022-06-26,2023-07-04,3,2289.8199999999997,763.2733333333332,3,373,186.5,0.0,180,1
472,2022-01-21,2023-11-22,23,13342.130000000001,580.0926086956522,6,670,30.454545454545453,4.0,39,0
474,2022-02-04,2023-11-26,9,3373.85,374.8722222222222,5,660,82.5,2.0,35,0
475,2022-03-04,2023-06-19,3,1379.42,459.8066666666667,3,472,236.0,0.0,195,1
476,2022-01-13,2023-12-28,31,18142.47,585.2409677419355,6,714,23.8,5.0,3,0
477,2022-05-02,2022-11-23,2,1267.4299999999998,633.7149999999999,2,205,205.0,0.0,403,1
478,2023-04-14,2023-10-16,2,1176.41,588.205,2,185,185.0,1.0,76,0
479,2022-02-08,2023-11-11,16,8570.54,535.65875,6,641,42.733333333333334,2.0,50,0
480,2022-11-16,2023-07-09,3,1873.82,624.6066666666667,3,235,117.5,0.0,175,1
484,2022-03-13,2023-10-21,4,597.33,149.3325,3,587,195.66666666666666,1.0,71,0
486,2022-02-26,2023-09-20,5,2890.76,578.152,3,571,142.75,1.0,102,0
487,2022-05-26,2023-12-24,2,1997.74,998.87,2,577,577.0,1.0,7,0
489,2022-08-24,2023-12-04,10,4829.49,482.94899999999996,5,467,51.888888888888886,2.0,27,0
490,2022-12-11,2023-12-03,3,1541.45,513.8166666666667,2,357,178.5,2.0,28,0
491,2022-02-24,2023-10-26,3,1069.8700000000001,356.6233333333334,3,609,304.5,1.0,66,0
492,2022-03-14,2022-04-16,3,2307.58,769.1933333333333,3,33,16.5,0.0,624,1
493,2022-01-03,2023-11-24,3,2560.33,853.4433333333333,3,690,345.0,1.0,37,0
495,2022-05-09,2023-04-23,4,1990.19,497.5475,3,349,116.33333333333333,0.0,252,1
496,2022-03-03,2023-05-17,3,193.67000000000002,64.55666666666667,3,440,220.0,0.0,228,1
497,2022-02-04,2023-04-06,3,2414.86,804.9533333333334,2,426,213.0,0.0,269,1
498,2022-07-08,2023-09-25,2,2023.96,1011.98,2,444,444.0,1.0,97,0
499,2022-05-07,2023-12-24,16,11558.44,722.4025,5,596,39.733333333333334,4.0,7,0
500,2022-01-14,2023-12-21,16,8989.08,561.8175,6,706,47.06666666666667,4.0,10,0
501,2022-02-27,2023-04-19,6,3904.4700000000003,650.745,6,416,83.2,0.0,256,1
502,2022-08-02,2022-09-23,3,1164.62,388.20666666666665,2,52,26.0,0.0,464,1
503,2022-01-03,2023-06-09,3,2332.88,777.6266666666667,3,522,261.0,0.0,205,1
504,2022-03-07,2023-11-29,6,4027.88,671.3133333333334,4,632,126.4,2.0,32,0
505,2022-01-05,2023-10-03,4,2010.4499999999998,502.61249999999995,2,636,212.0,1.0,89,0
507,2022-06-04,2023-11-29,7,2884.94,412.13428571428574,5,543,90.5,2.0,32,0
508,2022-05-06,2023-09-03,4,2814.44,703.61,3,485,161.66666666666666,1.0,119,0
509,2022-01-25,2023-12-17,17,7988.58,469.9164705882353,6,691,43.1875,2.0,14,0
510,2022-02-06,2023-07-24,5,3249.63,649.926,3,533,133.25,0.0,160,1
511,2022-01-16,2023-04-19,2,3274.04,1637.02,2,458,458.0,0.0,256,1
513,2022-02-02,2023-10-01,12,5895.43,491.28583333333336,6,606,55.09090909090909,1.0,91,0
514,2022-11-08,2023-09-08,5,3251.14,650.228,5,304,76.0,2.0,114,0
516,2022-01-24,2023-11-03,3,3461.41,1153.8033333333333,2,648,324.0,1.0,58,0
517,2022-04-29,2022-11-28,2,1504.44,752.22,2,213,213.0,0.0,398,1
518,2022-02-04,2023-08-03,5,2736.6,547.3199999999999,4,545,136.25,0.0,150,1
519,2022-02-27,2023-12-22,31,19932.76,642.992258064516,6,663,22.1,3.0,9,0
521,2022-06-24,2023-11-24,4,3021.41,755.3525,3,518,172.66666666666666,1.0,37,0
523,2022-02-14,2023-12-06,18,11108.39,617.1327777777777,6,660,38.8235294117647,3.0,25,0
524,2022-02-07,2023-11-30,3,2546.9399999999996,848.9799999999999,2,661,330.5,1.0,31,0
525,2022-03-30,2023-10-16,2,406.82,203.41,2,565,565.0,1.0,76,0
528,2022-07-03,2023-12-23,3,832.13,277.37666666666667,3,538,269.0,1.0,8,0
530,2022-05-03,2023-12-31,10,5595.28,559.528,4,607,67.44444444444444,2.0,0,0
531,2022-05-12,2023-09-03,4,3766.46,941.615,3,479,159.66666666666666,1.0,119,0
532,2022-01-07,2023-12-29,359,207398.98,577.7130362116992,6,721,2.0139664804469275,50.0,2,0
533,2022-01-06,2023-12-29,64,41283.729999999996,645.0582812499999,6,722,11.46031746031746,14.0,2,0
534,2022-09-19,2023-10-13,3,2542.97,847.6566666666666,3,389,194.5,2.0,79,0
535,2022-01-20,2023-02-03,5,2236.46,447.29200000000003,3,379,94.75,0.0,331,1
536,2022-02-18,2023-12-23,12,7783.26,648.605,5,673,61.18181818181818,1.0,8,0
537,2023-02-16,2023-10-19,5,2586.93,517.386,3,245,61.25,1.0,73,0
539,2022-02-24,2023-01-03,4,1251.56,312.89,3,313,104.33333333333333,0.0,362,1
540,2022-12-22,2023-03-04,2,2912.6,1456.3,1,72,72.0,0.0,302,1
541,2022-02-13,2023-12-21,11,7569.09,688.0990909090909,6,676,67.6,5.0,10,0
542,2022-01-18,2023-11-16,3,650.3,216.76666666666665,2,667,333.5,1.0,45,0
544,2022-04-29,2023-05-25,5,3158.06,631.612,3,391,97.75,0.0,220,1
545,2022-09-16,2023-04-05,2,111.61,55.805,2,201,201.0,0.0,270,1
546,2022-06-16,2022-08-03,2,1673.13,836.565,1,48,48.0,0.0,515,1
547,2022-07-09,2023-08-17,3,2036.7399999999998,678.9133333333333,3,404,202.0,0.0,136,1
548,2022-02-01,2023-11-28,5,876.67,175.334,4,665,166.25,1.0,33,0
549,2022-03-04,2023-06-24,6,3372.48,562.08,4,477,95.4,0.0,190,1
550,2022-01-02,2023-07-09,3,1129.06,376.3533333333333,2,553,276.5,0.0,175,1
551,2022-09-23,2023-10-27,2,1101.1,550.55,2,399,399.0,1.0,65,0
552,2022-08-17,2023-10-07,5,2052.9700000000003,410.59400000000005,3,416,104.0,1.0,85,0
553,2022-07-29,2023-07-07,3,4253.389999999999,1417.7966666666664,3,343,171.5,0.0,177,1
555,2022-02-04,2022-05-03,2,818.62,409.31,2,88,88.0,0.0,607,1
558,2022-01-24,2023-07-15,4,1840.29,460.0725,4,537,179.0,0.0,169,1
559,2022-10-21,2023-01-07,2,1613.01,806.505,2,78,78.0,0.0,358,1
560,2022-08-08,2023-11-11,3,1007.77,335.92333333333335,3,460,230.0,1.0,50,0
562,2022-10-23,2023-03-05,2,610.03,305.015,2,133,133.0,0.0,301,1
563,2022-04-23,2023-03-01,2,1964.0500000000002,982.0250000000001,1,312,312.0,0.0,305,1
564,2023-01-02,2023-04-10,4,2371.7200000000003,592.9300000000001,3,98,32.666666666666664,0.0,265,1
566,2022-02-09,2023-08-16,5,3544.56,708.912,3,553,138.25,0.0,137,1
568,2022-01-23,2023-12-31,4,1378.0700000000002,344.51750000000004,3,707,235.66666666666666,2.0,0,0
569,2022-01-13,2023-12-29,12,9620.44,801.7033333333334,6,715,65.0,1.0,2,0
570,2023-03-31,2023-08-29,3,1686.1100000000001,562.0366666666667,3,151,75.5,0.0,124,1
572,2022-01-05,2023-07-16,5,3184.16,636.832,3,557,139.25,0.0,168,1
574,2022-04-23,2023-05-14,2,513.6,256.8,2,386,386.0,0.0,231,1
575,2022-05-03,2023-10-24,6,1475.23,245.87166666666667,5,539,107.8,1.0,68,0
576,2022-02-25,2023-07-24,9,6543.14,727.0155555555556,6,514,64.25,0.0,160,1
577,2022-04-18,2023-02-19,3,437.79,145.93,3,307,153.5,0.0,315,1
578,2022-05-20,2023-05-21,4,1560.58,390.145,2,366,122.0,0.0,224,1
579,2022-03-27,2023-12-30,3,191.29000000000002,63.76333333333334,2,643,321.5,1.0,1,0
582,2022-04-01,2023-12-18,17,12415.32,730.3129411764705,6,626,39.125,5.0,13,0
583,2022-08-13,2023-11-09,4,828.8399999999999,207.20999999999998,3,453,151.0,1.0,52,0
584,2022-09-04,2023-03-07,2,1540.82,770.41,1,184,184.0,0.0,299,1
587,2022-03-22,2023-10-20,2,1537.05,768.525,2,577,577.0,1.0,72,0
588,2022-01-12,2023-03-09,2,520.3100000000001,260.15500000000003,2,421,421.0,0.0,297,1
591,2022-01-17,2023-12-02,3,2739.35,913.1166666666667,2,684,342.0,1.0,29,0
592,2022-01-09,2023-12-28,8,3571.27,446.40875,5,718,102.57142857142857,2.0,3,0
593,2022-03-08,2023-07-15,3,1343.47,447.8233333333333,2,494,247.0,0.0,169,1
595,2022-02-20,2023-09-15,8,6797.8,849.725,3,572,81.71428571428571,1.0,107,0
596,2023-02-10,2023-12-25,2,468.0,234.0,2,318,318.0,1.0,6,0
599,2022-01-21,2022-06-15,3,1285.95,428.65000000000003,2,145,72.5,0.0,564,1
601,2022-08-03,2023-04-16,4,2398.05,599.5125,3,256,85.33333333333333,0.0,259,1
602,2023-04-06,2023-07-20,2,974.9,487.45,2,105,105.0,0.0,164,1
604,2022-11-17,2023-12-28,2,2414.4,1207.2,2,406,406.0,1.0,3,0
610,2022-02-23,2022-07-16,3,2622.6099999999997,874.2033333333333,3,143,71.5,0.0,533,1
611,2023-01-24,2023-12-27,2,1700.54,850.27,2,337,337.0,1.0,4,0
613,2022-03-10,2023-12-05,6,3189.54,531.59,4,635,127.0,1.0,26,0
615,2022-04-02,2023-10-18,8,7262.72,907.84,4,564,80.57142857142857,3.0,74,0
616,2022-01-26,2023-11-15,6,1559.01,259.835,4,658,131.6,2.0,46,0
618,2022-01-14,2023-08-06,3,940.8299999999999,313.60999999999996,2,569,284.5,0.0,147,1
619,2022-01-23,2023-12-28,4,2648.91,662.2275,4,704,234.66666666666666,1.0,3,0
620,2022-04-10,2023-05-31,2,994.93,497.465,1,416,416.0,0.0,214,1
621,2022-09-08,2023-07-02,3,2941.84,980.6133333333333,2,297,148.5,0.0,182,1
622,2022-03-03,2023-07-11,2,1007.1999999999999,503.59999999999997,2,495,495.0,0.0,173,1
623,2022-06-16,2023-07-08,3,3557.1099999999997,1185.7033333333331,3,387,193.5,0.0,176,1
625,2022-12-05,2023-06-14,2,2302.1099999999997,1151.0549999999998,2,191,191.0,0.0,200,1
627,2022-08-08,2023-10-31,6,2416.09,402.6816666666667,5,449,89.8,2.0,61,0
628,2022-03-30,2023-12-20,5,5525.99,1105.1979999999999,2,630,157.5,1.0,11,0
631,2022-01-15,2022-11-15,3,1056.8400000000001,352.28000000000003,3,304,152.0,0.0,411,1
632,2022-03-06,2023-09-17,12,7050.700000000001,587.5583333333334,6,560,50.90909090909091,1.0,105,0
634,2022-04-12,2023-12-22,4,3528.42,882.105,2,619,206.33333333333334,1.0,9,0
636,2022-02-21,2022-07-04,3,1681.71,560.57,2,133,66.5,0.0,545,1
637,2022-03-28,2023-11-29,5,5346.27,1069.2540000000001,5,611,152.75,2.0,32,0
642,2022-02-15,2022-10-19,2,1271.95,635.975,2,246,246.0,0.0,438,1
646,2022-04-10,2023-03-26,5,1123.31,224.66199999999998,4,350,87.5,0.0,280,1
648,2022-05-12,2022-07-26,2,2475.12,1237.56,2,75,75.0,0.0,523,1
649,2022-05-08,2023-03-12,3,2717.49,905.8299999999999,3,308,154.0,0.0,294,1
650,2022-02-15,2023-05-06,3,1679.41,559.8033333333334,3,445,222.5,0.0,239,1
651,2022-07-26,2023-02-17,3,1563.8899999999999,521.2966666666666,2,206,103.0,0.0,317,1
652,2022-07-07,2023-09-15,3,1247.2,415.73333333333335,3,435,217.5,1.0,107,0
658,2022-01-13,2022-07-16,3,328.18,109.39333333333333,3,184,92.0,0.0,533,1
659,2022-02-21,2023-08-18,4,1825.96,456.49,3,543,181.0,0.0,135,1
660,2022-02-16,2023-07-27,5,2457.02,491.404,3,526,131.5,0.0,157,1
662,2022-01-12,2023-11-02,26,15114.61,581.3311538461538,6,659,26.36,6.0,59,0
663,2022-12-26,2023-10-31,3,1765.87,588.6233333333333,3,309,154.5,2.0,61,0
664,2022-05-24,2022-08-10,2,861.54,430.77,2,78,78.0,0.0,508,1
665,2023-04-05,2023-08-28,2,1840.2800000000002,920.1400000000001,2,145,145.0,0.0,125,1
666,2022-08-12,2023-05-11,2,889.13,444.565,2,272,272.0,0.0,234,1
667,2022-05-21,2022-07-28,2,731.36,365.68,2,68,68.0,0.0,521,1
669,2023-04-13,2023-10-21,4,2789.2,697.3,3,191,63.666666666666664,1.0,71,0
670,2022-08-13,2023-03-26,4,2207.12,551.78,3,225,75.0,0.0,280,1
672,2022-05-25,2023-09-26,6,2081.13,346.855,5,489,97.8,2.0,96,0
674,2022-04-02,2023-05-02,2,102.69999999999999,51.349999999999994,2,395,395.0,0.0,243,1
675,2022-10-22,2022-11-01,2,1428.26,714.13,2,10,10.0,0.0,425,1
676,2022-01-10,2023-12-17,23,17332.14,753.5713043478261,6,706,32.09090909090909,4.0,14,0
677,2022-07-21,2022-09-22,3,2387.34,795.7800000000001,3,63,31.5,0.0,465,1
678,2022-08-16,2023-10-28,3,1534.76,511.58666666666664,2,438,219.0,1.0,64,0
679,2022-02-06,2023-11-01,16,7379.45,461.215625,6,633,42.2,1.0,60,0
680,2022-09-26,2023-12-02,7,4981.72,711.6742857142857,4,432,72.0,1.0,29,0
681,2022-02-20,2023-02-23,3,1807.72,602.5733333333334,3,368,184.0,0.0,311,1
682,2022-04-23,2023-12-05,3,1048.82,349.6066666666666,2,591,295.5,2.0,26,0
684,2022-01-01,2022-10-14,2,1987.48,993.74,2,286,286.0,0.0,443,1
685,2022-01-31,2023-12-10,11,8215.91,746.9009090909091,5,678,67.8,2.0,21,0
687,2022-01-15,2023-07-22,4,3471.09,867.7725,4,553,184.33333333333334,0.0,162,1
689,2022-05-21,2022-12-17,3,3616.49,1205.4966666666667,2,210,105.0,0.0,379,1
691,2023-02-11,2023-12-04,2,656.3199999999999,328.15999999999997,1,296,296.0,1.0,27,0
693,2022-06-04,2023-12-17,3,2260.7,753.5666666666666,2,561,280.5,1.0,14,0
695,2022-03-29,2023-02-02,3,1513.81,504.6033333333333,2,310,155.0,0.0,332,1
696,2022-02-01,2023-01-28,3,931.9499999999999,310.65,1,361,180.5,0.0,337,1
698,2022-12-14,2023-11-19,3,3125.33,1041.7766666666666,2,340,170.0,2.0,42,0
700,2022-12-03,2023-12-25,3,2035.42,678.4733333333334,3,387,193.5,1.0,6,0
701,2022-03-24,2023-09-22,5,4141.59,828.318,2,547,136.75,1.0,100,0
702,2022-12-26,2023-05-08,3,1738.73,579.5766666666667,3,133,66.5,0.0,237,1
703,2022-07-17,2023-03-22,2,2714.85,1357.425,2,248,248.0,0.0,284,1
706,2022-02-07,2023-12-08,37,22634.33,611.7386486486487,6,669,18.583333333333332,5.0,23,0
707,2022-03-14,2022-04-25,2,977.24,488.62,2,42,42.0,0.0,615,1
708,2022-01-18,2023-05-16,8,6573.77,821.72125,5,483,69.0,0.0,229,1
711,2022-01-15,2023-08-24,4,649.59,162.3975,4,586,195.33333333333334,0.0,129,1
716,2022-02-21,2023-09-08,7,6658.99,951.2842857142857,5,564,94.0,1.0,114,0
717,2023-01-21,2023-11-15,6,5420.030000000001,903.3383333333335,4,298,59.6,2.0,46,0
718,2022-02-04,2023-12-10,17,10429.83,613.5194117647059,6,674,42.125,2.0,21,0
719,2022-05-23,2023-09-26,2,868.19,434.095,2,491,491.0,1.0,96,0
720,2022-01-31,2023-06-05,2,850.38,425.19,2,490,490.0,0.0,209,1
721,2022-05-03,2023-07-12,11,6397.69,581.6081818181818,6,435,43.5,0.0,172,1
722,2022-08-18,2023-04-25,3,1597.25,532.4166666666666,2,250,125.0,0.0,250,1
724,2022-04-22,2023-12-26,9,2790.39,310.0433333333333,5,613,76.625,3.0,5,0
725,2022-03-30,2023-09-26,3,955.63,318.54333333333335,2,545,272.5,1.0,96,0
726,2022-01-21,2023-08-12,6,4593.53,765.5883333333333,5,568,113.6,0.0,141,1
727,2022-05-14,2023-08-30,5,1150.6299999999999,230.12599999999998,4,473,118.25,0.0,123,1
728,2022-01-07,2023-02-14,4,3429.5299999999997,857.3824999999999,4,403,134.33333333333334,0.0,320,1
729,2022-12-26,2023-08-29,2,300.61,150.305,2,246,246.0,0.0,124,1
730,2022-02-25,2023-08-01,2,498.97,249.485,2,522,522.0,0.0,152,1
731,2022-10-05,2023-09-16,3,2907.1,969.0333333333333,3,346,173.0,1.0,106,0
732,2022-01-08,2022-12-10,2,435.62,217.81,2,336,336.0,0.0,386,1
733,2022-01-10,2023-03-11,3,1837.8,612.6,3,425,212.5,0.0,295,1
734,2022-01-06,2022-12-13,2,969.9599999999999,484.97999999999996,2,341,341.0,0.0,383,1
736,2022-01-30,2023-03-05,6,4867.36,811.2266666666666,3,399,79.8,0.0,301,1
738,2022-05-04,2023-05-15,6,1946.08,324.34666666666664,3,376,75.2,0.0,230,1
740,2022-04-24,2023-11-29,2,1327.8799999999999,663.9399999999999,1,584,584.0,1.0,32,0
741,2022-01-19,2023-07-15,3,466.52,155.50666666666666,2,542,271.0,0.0,169,1
743,2022-01-08,2023-07-19,5,3563.0099999999998,712.602,4,557,139.25,0.0,165,1
745,2022-02-25,2023-01-11,3,2558.7599999999998,852.92,3,320,160.0,0.0,354,1
746,2022-03-21,2023-12-04,7,3420.36,488.6228571428572,5,623,103.83333333333333,1.0,27,0
748,2022-09-11,2023-12-21,4,3022.3199999999997,755.5799999999999,3,466,155.33333333333334,1.0,10,0
749,2022-02-03,2023-12-16,10,6325.0199999999995,632.502,5,681,75.66666666666667,4.0,15,0
750,2022-05-29,2022-08-05,3,2025.01,675.0033333333333,2,68,34.0,0.0,513,1
752,2022-07-18,2023-10-16,8,3664.1499999999996,458.01874999999995,5,455,65.0,2.0,76,0
753,2022-12-12,2022-12-27,2,521.3,260.65,2,15,15.0,0.0,369,1
756,2022-03-31,2023-04-11,2,1915.5900000000001,957.7950000000001,2,376,376.0,0.0,264,1
757,2022-03-20,2023-08-01,2,261.85,130.925,2,499,499.0,0.0,152,1
758,2022-04-22,2022-07-24,2,1516.48,758.24,2,93,93.0,0.0,525,1
759,2022-05-18,2023-11-29,7,3670.77,524.3957142857142,5,560,93.33333333333333,2.0,32,0
760,2022-05-13,2023-06-04,4,730.41,182.6025,4,387,129.0,0.0,210,1
761,2023-01-13,2023-10-22,5,3936.62,787.324,3,282,70.5,1.0,70,0
764,2022-06-13,2022-11-26,3,1562.78,520.9266666666666,3,166,83.0,0.0,400,1
765,2022-10-02,2023-06-21,2,588.05,294.025,1,262,262.0,0.0,193,1
767,2022-01-17,2023-04-14,3,1997.07,665.6899999999999,3,452,226.0,0.0,261,1
768,2022-01-17,2023-08-17,7,4695.950000000001,670.8500000000001,6,577,96.16666666666667,0.0,136,1
770,2022-01-28,2023-09-29,5,909.71,181.942,4,609,152.25,3.0,93,0
773,2022-05-21,2023-03-07,2,1978.2800000000002,989.1400000000001,2,290,290.0,0.0,299,1
775,2022-07-22,2023-07-30,5,4444.13,888.826,4,373,93.25,0.0,154,1
778,2022-04-28,2023-11-20,6,4430.57,738.4283333333333,5,571,114.2,1.0,41,0
779,2022-03-02,2023-12-10,10,6214.11,621.411,5,648,72.0,3.0,21,0
780,2022-04-01,2023-08-03,5,1976.2800000000002,395.25600000000003,3,489,122.25,0.0,150,1
782,2022-11-16,2023-07-12,2,1220.34,610.17,2,238,238.0,0.0,172,1
784,2022-03-21,2023-11-15,4,3200.67,800.1675,4,604,201.33333333333334,1.0,46,0
786,2022-02-13,2023-11-05,13,10183.57,783.3515384615384,6,630,52.5,5.0,56,0
787,2022-02-18,2023-12-13,6,1982.14,330.3566666666667,5,663,132.6,1.0,18,0
788,2023-03-26,2023-05-03,2,2117.29,1058.645,2,38,38.0,0.0,242,1
790,2022-12-29,2023-05-15,4,837.99,209.4975,3,137,45.666666666666664,0.0,230,1
791,2022-04-12,2023-12-15,2,767.98,383.99,2,612,612.0,1.0,16,0
792,2022-09-04,2023-12-03,4,1787.4499999999998,446.86249999999995,3,455,151.66666666666666,1.0,28,0
794,2022-06-09,2023-07-23,2,938.22,469.11,2,409,409.0,0.0,161,1
795,2022-05-17,2023-11-04,3,1189.04,396.34666666666664,3,536,268.0,2.0,57,0
796,2022-08-18,2023-11-16,5,4154.14,830.8280000000001,3,455,113.75,2.0,45,0
797,2022-01-04,2023-11-04,12,6461.4,538.4499999999999,6,669,60.81818181818182,2.0,57,0
798,2022-02-26,2023-10-31,3,325.87,108.62333333333333,3,612,306.0,1.0,61,0
799,2022-02-12,2023-11-23,2,861.48,430.74,2,649,649.0,1.0,38,0
800,2022-03-13,2023-11-08,7,3877.41,553.9157142857142,4,605,100.83333333333333,1.0,53,0
801,2022-04-14,2023-05-01,3,871.73,290.57666666666665,3,382,191.0,0.0,244,1
802,2022-11-23,2023-08-30,4,2405.41,601.3525,2,280,93.33333333333333,0.0,123,1
803,2022-02-20,2023-02-13,4,3695.48,923.87,3,358,119.33333333333333,0.0,321,1
804,2022-07-28,2023-01-31,3,2149.37,716.4566666666666,3,187,93.5,0.0,334,1
805,2022-05-18,2023-11-02,2,333.94,166.97,2,533,533.0,1.0,59,0
806,2023-01-13,2023-09-25,4,3404.42,851.105,4,255,85.0,1.0,97,0
807,2022-04-20,2023-12-10,7,2784.48,397.78285714285715,5,599,99.83333333333333,3.0,21,0
808,2022-02-12,2023-03-23,6,2876.5499999999997,479.42499999999995,5,404,80.8,0.0,283,1
809,2022-02-20,2023-08-17,4,1013.4999999999999,253.37499999999997,3,543,181.0,0.0,136,1
811,2022-02-01,2023-11-04,28,18880.19,674.2924999999999,6,641,23.74074074074074,2.0,57,0
812,2022-11-08,2023-03-02,5,5129.7,1025.94,3,114,28.5,0.0,304,1
814,2022-01-29,2023-09-15,10,6512.59,651.259,5,594,66.0,1.0,107,0
815,2022-03-15,2023-10-21,5,3082.7,616.54,3,585,146.25,1.0,71,0
817,2022-01-25,2022-11-11,4,4045.28,1011.32,3,290,96.66666666666667,0.0,415,1
818,2023-01-10,2023-08-12,3,1407.1299999999999,469.0433333333333,3,214,107.0,0.0,141,1
820,2022-03-12,2023-08-24,3,674.78,224.92666666666665,3,530,265.0,0.0,129,1
823,2022-01-01,2023-08-13,5,2971.6,594.3199999999999,4,589,147.25,0.0,140,1
825,2022-02-24,2023-03-27,5,3887.99,777.598,3,396,99.0,0.0,279,1
826,2022-04-05,2023-11-27,10,3822.66,382.26599999999996,3,601,66.77777777777777,1.0,34,0
829,2022-02-11,2022-12-21,2,2234.64,1117.32,1,313,313.0,0.0,375,1
830,2022-02-24,2023-08-01,2,165.06,82.53,2,523,523.0,0.0,152,1
835,2022-09-11,2023-08-29,4,2998.52,749.63,3,352,117.33333333333333,0.0,124,1
837,2022-02-12,2023-11-26,5,3106.7000000000003,621.34,3,652,163.0,1.0,35,0
838,2022-01-07,2023-08-15,4,391.98,97.995,4,585,195.0,0.0,138,1
839,2022-04-23,2023-11-25,3,1510.92,503.64000000000004,3,581,290.5,2.0,36,0
840,2022-01-11,2023-11-16,3,650.71,216.90333333333334,3,674,337.0,1.0,45,0
842,2022-02-06,2023-05-27,7,3123.86,446.2657142857143,4,475,79.16666666666667,0.0,218,1
844,2022-04-29,2023-11-24,12,7296.45,608.0375,6,574,52.18181818181818,4.0,37,0
845,2023-04-03,2023-07-04,4,800.4599999999999,200.11499999999998,3,92,30.666666666666668,0.0,180,1
846,2022-01-27,2023-09-29,4,5654.75,1413.6875,4,610,203.33333333333334,1.0,93,0
848,2022-01-01,2023-12-17,73,44643.67,611.5571232876712,6,715,9.930555555555555,13.0,14,0
849,2022-06-14,2022-08-10,2,1031.06,515.53,2,57,57.0,0.0,508,1
852,2022-06-09,2023-09-07,7,7298.29,1042.6128571428571,6,455,75.83333333333333,1.0,115,0
854,2022-01-27,2023-02-10,7,3022.48,431.78285714285715,4,379,63.166666666666664,0.0,324,1
856,2022-01-08,2022-08-25,2,740.03,370.015,2,229,229.0,0.0,493,1
858,2022-08-08,2023-03-11,2,563.02,281.51,2,215,215.0,0.0,295,1
859,2022-09-17,2023-05-28,3,1097.26,365.75333333333333,3,253,126.5,0.0,217,1
860,2022-01-02,2022-07-18,2,1804.8799999999999,902.4399999999999,2,197,197.0,0.0,531,1
861,2022-09-14,2023-11-24,6,2319.31,386.5516666666667,4,436,87.2,2.0,37,0
862,2022-10-09,2023-10-05,5,1790.77,358.154,4,361,90.25,1.0,87,0
864,2022-08-19,2023-08-21,2,1637.96,818.98,2,367,367.0,0.0,132,1
865,2022-09-29,2023-04-10,3,2093.09,697.6966666666667,2,193,96.5,0.0,265,1
866,2022-04-21,2023-05-26,2,516.8199999999999,258.40999999999997,2,400,400.0,0.0,219,1
867,2022-04-19,2022-07-26,2,2610.12,1305.06,2,98,98.0,0.0,523,1
869,2022-03-07,2023-12-23,8,3773.29,471.66125,4,656,93.71428571428571,1.0,8,0
